,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
279,-0.8065301165110302,-0.9225675561410345,-0.7142857142857143,-0.8065301165110301,-0.5354551005206934,0.6999917405768828,-0.8374137131273217,-0.11845346991036633,-0.48646764117397084,-0.1261111624079362,-0.7850708977343885,0.32250176426033117,-0.5072030584253312,-0.9807452719176822,0.7838889437955507,-0.03276648100940927,1.5883607257013277,0.20930707577037058
280,-0.8936915619406007,-0.8867739425717697,1.0,-0.8936915619406004,1.746828611406999,-1.4283615246906665,1.7664583779625418,1.878073076651908,1.8192098955970297,2.0216838076580252,0.49937487909591516,0.8171843625787059,1.6371302044265836,-0.9940365707319028,-0.28888184927753924,2.0874924897962197,0.8405058195380031,2.092487600903397
281,-0.13121596440955863,-0.9913861784000594,-1.0,-0.13121596440955552,-1.8912413933779662,0.6999917405768828,0.9216814826414694,-2.3109927597867657,-2.002471913834041,-2.36806556012184,-0.9998653985930192,-0.7780786960921562,2.3583682178562215,-0.6210994864242618,1.3202743403320958,-2.410922378562781,1.2144332726196654,-2.232367116756626
282,-0.04247931041812569,-0.8471667139989701,-1.0,-0.04247931041812614,-1.0614558439169048,0.6999917405768828,0.2734346452870024,-1.181050338303694,-1.1054418982883167,-1.3528906385530184,-0.9169163654046535,-0.03904990990332413,1.042094384709483,-0.5400460031705496,1.3202743403320958,-1.4590687228847565,1.5883607257013277,-1.7131789843146084
283,-0.8858866734135159,-0.9027837380768201,1.0,-0.8858866734135157,1.0152227188327076,-1.4283615246906665,-1.3632072066718262,0.8512494401490759,1.0238709811569455,0.706545673757841,-0.03846035015887184,0.5821387812927965,-0.32434928678386765,-0.9931551348370302,-0.28888184927753924,0.5320108164016817,-1.0291314458703085,-0.17827700129363352
284,-0.7133484185372967,-0.7076975016020296,1.0,-0.7133484185372976,1.626348765490845,-1.4283615246906665,1.7755289960225387,1.7430108151197072,1.693182224745438,1.7474522701648558,0.40262132201729717,0.7880283305042013,1.0500185790716152,-0.9581593359890483,-0.28888184927753924,1.7114473856226344,0.46657836645634077,1.3534669191099613
285,-0.6635575654013013,-0.7002823148430695,-0.7142857142857143,-0.6635575654013012,1.1802096966564,-1.4283615246906665,1.0976514730054148,1.5779044415421943,1.2752046980579455,1.6835152641785776,0.0724381564118215,0.751729537330085,1.108262321471331,-0.9425422709463865,0.7838889437955507,1.7913236405411337,0.46657836645634077,1.9155578166126739
286,-0.46158417607322677,-0.7755063096740344,-0.7142857142857143,-0.4615841760732273,-0.46928441424389983,0.6999917405768828,-1.3438565548104988,-0.555327327884648,-0.4915443803052579,-0.5098651307820106,-0.7641295501271501,0.1871986949071971,-0.38250098126880966,-0.8538456851892913,0.7838889437955507,-0.4707830321413757,1.5883607257013277,-0.25550682700067917
287,-0.7991035678308573,-0.9997036196506688,-0.7142857142857143,-0.7991035678308577,-1.9203941191254792,0.6999917405768828,1.5487635445226087,-1.5513528630626112,-1.9177833367058803,-1.6618652338687374,-0.9999964616540195,-0.2024337957139023,1.5722359509783688,-0.9792626378336955,0.7838889437955507,-1.6002545724667356,1.5883607257013277,-1.3149619460282072
288,-0.16097758243159865,-0.4222030141413583,-0.4285714285714286,-0.16097758243159732,0.4826196110604148,-1.4283615246906665,0.36021022472764225,0.4266608874299769,0.4918168121641203,0.4946632331026155,-0.35516210682111937,0.47407435079134386,-0.6535790088628016,-0.6465262764168302,-0.8252672458140843,0.5191042692170617,0.46657836645634077,0.5693658321596221
289,-0.730226531483581,-0.8332326911484251,-0.7142857142857143,-0.6802867227618326,0.2268473873432235,-1.4283615246906665,-1.3118070376651754,0.01883027197493102,0.20666183447881578,0.029742773513917006,-0.4848396841076883,0.36225802267289353,-1.176772603432632,-0.9628923117333331,0.7838889437955507,-0.006099484062468501,-1.0291314458703085,-0.09931495703194551
290,-0.7659986937472811,-0.9758425875997866,-0.4285714285714286,-0.7659986937472809,-1.5664792381912336,0.6999917405768828,1.326835755988011,-2.226209645467565,-1.7033565532708157,-2.1462480856347046,-0.9856302847393615,-0.6620601060310074,1.8598308122448808,-0.9719847511081323,-0.8252672458140843,-2.143024771505742,-0.2812765397069839,-1.7386360695153817
291,-0.7643797204536538,-0.8392373993487209,0.7142857142857142,-0.7643797204536538,0.4479334782575098,-1.4283615246906665,0.1709366612090339,0.026132250233299483,0.40295941686489556,0.20747297459072245,-0.37360046657313717,0.36434029363966935,-0.7294022765804911,-0.9716008081810674,-1.3616526423506292,0.2514042421486212,0.09265091337467843,0.5113393294754381
292,-0.14015780221305596,-0.6163991892865686,-1.0,-0.1401578022130564,-0.36552530672185596,0.6999917405768828,-0.04071109352423421,-0.266923224992771,-0.3579903337038611,-0.25100561686842,-0.7293326952595994,0.2781207099712393,-0.6427955259893634,-0.6288317294718753,1.3202743403320958,-0.20446884558345235,1.2144332726196654,-0.03933257496951332
293,-0.5445785625432811,-0.7419005699975479,-0.1428571428571429,-0.54457856254328,-0.13781363068217398,0.6999917405768828,-0.3070849105528185,-0.050882553537124314,0.04281890410515385,0.07042917773762246,-0.5647731769874793,0.34221634761862263,-0.8151115088389191,-0.8952148310881165,-1.8980380388871743,0.14265563982878618,-1.0291314458703085,0.4338692127943899
294,-0.2994779129580235,-0.18376436558146436,-1.0,-0.2994779129580222,2.14758172461532,-1.4283615246906665,2.103885369794438,0.9382314436300939,2.036476264494944,1.3776063670355323,0.8444241285903353,0.6033813835078807,1.3675937221494603,-0.7532373294144852,1.3202743403320958,1.4051584489629947,0.8405058195380031,1.7131544581481937
295,-0.864666249465617,-0.9544222233295014,-0.4285714285714286,-0.8646662494656165,-0.7601183500285493,0.6999917405768828,-1.5793902704350924,0.13478492345571572,-0.6480480632199104,0.06214444782702742,-0.8489087987065069,0.39495847300748665,-0.23930461025023064,-0.990451609768216,-0.8252672458140843,0.20248292459740994,0.09265091337467843,0.4698476901263483
296,-0.7765974065674306,-0.8471667139989701,-0.7142857142857143,-0.7765974065674303,-0.027322664516949008,0.6999917405768828,-1.4989641236364506,-0.09282427580832371,-0.03402169416206906,-0.008919950274191972,-0.5992989217791242,0.33001363730160493,-0.8941155072338216,-0.9744337106117448,0.7838889437955507,0.04543240690121058,1.5883607257013277,0.2642501961634765
297,-0.8821932544621504,-0.9038300529196317,-0.1428571428571429,-0.8821932544621498,0.8937023816680155,-1.4283615246906665,0.625374626014894,0.19039340003731234,0.8204871845147772,0.24408346316612783,-0.11627233643477286,0.4103726957580156,-0.6120319695681451,-0.992716853919611,-1.8980380388871743,0.12437096398475724,-1.4030588989519708,-0.1718764176533873
298,-0.9322627259349983,-0.9726281181247121,1.0,-0.9322627259349983,-0.5442396764796494,0.6999917405768828,-1.4826370111284561,-0.5280693406669245,-0.553773022537978,-0.5719820710435012,-0.7877778087406726,0.1960865097153175,-0.2397177224940294,-0.9975009099012524,-0.28888184927753924,-0.5781210539215851,-1.4030588989519708,-0.5613835374900842
299,-0.6802867227618318,-0.8471667139989701,1.0,-0.6802867227618326,0.7887406713277905,-1.4283615246906665,-0.46068070970210445,-0.8097416248265085,0.58240323537135,-0.26284493253663316,-0.18083930369799883,0.10080491441527495,-0.09410548781176674,-0.9035271327299907,-0.28888184927753924,-0.17301162648284898,-0.6552039927886463,0.6513306108363768
300,-0.9021601439207995,-0.9506351707427775,-0.7142857142857143,-0.9021601439207997,-0.1879811512150126,0.6999917405768828,-0.8652302751779797,-0.3816549426916232,-0.21788428947051358,-0.2515788764213579,-0.6642400303346871,0.24274416238725327,-0.6798417817698964,-0.9949242645039659,0.7838889437955507,-0.17981520250339167,0.09265091337467843,0.1675400674800287
301,-0.42546026238848433,-0.9205911094630176,-0.7142857142857143,-0.4254602623884832,-1.4429320291309369,0.6999917405768828,1.8656304687518448,-1.0426118766892083,-1.4221892725875938,-1.4262653299595913,-0.9740587530318261,0.015336546112223681,1.5256966016471984,-0.8336945419648372,0.7838889437955507,-1.5812949350710341,1.2144332726196654,-2.1675721857030847
302,-0.8311133551965477,-1.00000144390617,-0.7142857142857143,-0.8311133551965479,-1.9254513645950893,0.6999917405768828,0.24319925175367824,-2.3447676322658406,-2.0375919783751306,-2.4061438106046853,-0.9999999683129771,-0.8463585527608161,2.419541884664223,-0.9852608157049458,0.7838889437955507,-2.4508056497758637,1.2144332726196654,-2.2755921037548013
303,0.23044004744553415,-0.03911366356792889,-0.7142857142857143,0.23044004744553503,0.8071288723645754,-1.4283615246906665,0.19270614455302745,-0.06413821845070901,0.7070335593951951,0.1917604496898601,-0.16970478078928752,0.33837166374291683,-0.5312383339634532,-0.24155677469147074,0.7838889437955507,0.19578693382435297,1.2144332726196654,0.4325654658916754
304,-0.7113930246526555,-0.802300952633131,0.1428571428571428,-0.7113930246526563,0.46055880565353,-1.4283615246906665,-0.1023912963322151,-0.1882476806925068,0.38294306283784246,-0.08586807361359436,-0.3669200868078406,0.30182635938596514,-0.8952744953283889,-0.957592645596954,0.24750354725900575,-0.14255625177413433,-0.6552039927886463,-0.17770332616836515
305,-0.7197930621833772,-0.8703482364574981,1.0,-0.7197930621833772,-0.3141451764854921,0.6999917405768828,-1.1065087155739053,-0.1884850980607547,-0.30121477305149696,-0.21415557835694843,-0.7112157919660953,0.30175547016892623,-0.7145183906335768,-0.9600000658308909,-0.28888184927753924,-0.1957294439754424,0.09265091337467843,-0.15095324955719266
306,-0.9259861777052085,-0.9148227354520542,0.1428571428571428,-0.9259861777052085,2.014821409816583,-1.4283615246906665,2.0025968014578024,1.9905577044134466,2.0722206476467075,2.049365087912233,0.7261627372193455,0.8411151815962112,1.5857873711824466,-0.9970382092613271,0.24750354725900575,2.0132711374467807,0.8405058195380031,1.6657239494268963
307,-0.7634816106552325,-0.9117670760278013,-0.7142857142857143,-0.7634816106552326,-0.6278200487937113,0.6999917405768828,0.11409412136638485,-0.7772050679334721,-0.6637990491154416,-0.564141282417608,-0.8126745211458221,0.11222618290104469,-0.11234732660315114,-0.9713866927038713,0.7838889437955507,-0.40535689928733865,-0.6552039927886463,0.2972769178742192
308,-0.4714417215146022,-0.79040353534485,1.0,-0.47144172151460184,-0.5406594294210408,0.6999917405768828,-0.5843434692533996,-0.4080893016345534,-0.5331692854342556,-0.44988246073118526,-0.7866766494475395,0.23445027078363623,-0.37035521470471144,-0.8591186200609432,-0.28888184927753924,-0.433445766593053,-1.4030588989519708,-0.3749974334891401
309,-0.8865256734916293,-0.8695966612210799,0.1428571428571428,-0.8865256734916296,2.040856351684497,-1.4283615246906665,0.18393788042836354,2.4932942797434037,2.1682968577583814,2.4966339249141667,0.7490455371630755,0.9444844343284386,2.1099862197864208,-0.9932295820476944,0.24750354725900575,2.5046917055562794,-0.2812765397069839,2.146089604751398
310,-0.07994708794926975,-0.3848559491606366,1.0,-0.6802867227618326,0.4128870686816688,-1.4283615246906665,-0.1634667912695296,0.2267066549105213,0.40116924843617424,0.30308869268056454,-0.3919587110973739,0.32113933094935976,-0.8912771009171278,-0.5752271959203085,-0.28888184927753924,0.31284428637792544,-0.6552039927886463,0.3628409682743307
311,-0.8802567565056775,-0.9791113141099099,-1.0,-0.8802567565056771,-1.3226556976415147,0.6999917405768828,1.0565313378000938,-1.1111391697265354,-1.325938160390024,-1.2492495819285037,-0.9595340458732233,-0.011212869316267193,0.9078387470816326,-0.9924816242124281,1.3202743403320958,-1.2600144766927581,0.8405058195380031,-1.2504767326848576
312,-0.8162295003325031,-0.9350099623201298,0.1428571428571428,-0.8162295003325034,-0.6977978107543432,0.6999917405768828,-1.6196033438344137,0.354862155672407,-0.5610204875686201,0.24766186354481298,-0.8323249713255897,0.45501016460787147,-0.2278837536836769,-0.9825988530555322,0.24750354725900575,0.3884385066863761,1.2144332726196654,0.593525617058924
313,-0.9315036407023887,-0.9770483054573018,-0.7142857142857143,-0.9315036407023888,-0.7796564791987343,0.6999917405768828,-1.588763242430423,0.27713205148274195,-0.6446080175522934,0.2095473667059789,-0.8539302337748511,0.43408643724362994,-0.09356225026281241,-0.9974470386219423,0.7838889437955507,0.38380716615123794,0.09265091337467843,0.7211801605465032
314,-0.7257323349744553,-0.851054681549998,0.1428571428571428,-0.725732334974456,-0.034491409855874657,0.6999917405768828,-0.2571965112228339,-0.15972080494411728,-0.05007733440825687,-0.17299147713006693,-0.6023189587973681,0.3103162478851227,-0.8974243927293496,-0.9616597877164756,0.24750354725900575,-0.20171063815078394,-1.4030588989519708,-0.2711500208394439
315,-0.6703098148326918,-0.8673780919494076,0.1428571428571428,-0.6703098148326908,-0.5233801110548528,0.6999917405768828,-1.4771946402924576,-0.25273248442718693,-0.49532531204394353,-0.3239748294247627,-0.7813220711318263,0.28242876666929173,-0.4747917369860924,-0.9448049948704874,0.24750354725900575,-0.30511263087959184,-1.4030588989519708,-0.2896472319945063
316,-0.8843601838423644,-0.9500934740184166,-1.0,-0.8843601838423643,-0.4353198517155918,0.6999917405768828,-1.6038809391970856,-0.1525288098126947,-0.40299420314462014,-0.13736632555811357,-0.7530026080710533,0.3124480252534778,-0.59566128887981,-0.9929756422229608,1.3202743403320958,-0.05524532095618421,0.8405058195380031,0.1832446311910917
317,-0.4147287927404273,-0.614024096141175,-0.7142857142857143,-0.41472879274042773,0.37854551023973054,-1.4283615246906665,-0.3890228270281265,-0.3221600995820369,0.29105147905129414,-0.20696350253898818,-0.40968288385755935,0.26121224791885944,-0.8187480055832491,-0.8274575209970177,0.7838889437955507,-0.2603300581049435,-0.6552039927886463,-0.2556080687839004
318,-0.3380825267773001,-0.917318721210541,1.0,-0.3380825267772989,-1.4892552951474063,0.6999917405768828,1.6911722480645652,-2.2251884638551753,-1.6350134057286783,-2.2458453887302467,-0.9787950310891849,-0.6609008539465421,2.1027908519549348,-0.7795731586117316,-0.28888184927753924,-2.3345273213599977,0.46657836645634077,-2.254247197622891
319,-0.9623152193955015,-0.9544049588222844,-1.0,-0.9623152193955015,2.127360311468691,-1.4283615246906665,0.819788206434167,2.662404045970488,2.269270860064666,2.6184408532868466,0.8261581843248644,0.9780450643661815,2.2248964349217597,-0.9991721314312572,1.3202743403320958,2.6028467205802235,1.96228817878299,2.1166825154542517
320,-0.7061878446618393,-0.8473977217828523,0.1428571428571428,-0.7061878446618384,-0.11620412207620195,0.6999917405768828,0.23473334156434764,-1.3239807527393748,-0.2914902937615646,-1.3672918625610273,-0.6359355186120654,-0.09861756692785084,1.04829074767589,-0.9560655595727133,0.24750354725900575,-1.6117986100902886,0.8405058195380031,-2.08590967279146
321,-0.7955467289907041,-0.7551314053262518,0.1428571428571428,-0.7955467289907041,2.2361564950992228,-1.4283615246906665,2.139260780228427,1.8631234138642516,2.2491508207216753,2.0739755431541993,0.9255045455875237,0.8139801611935014,1.868991593818995,-0.9785330782872945,0.24750354725900575,2.0794215526557562,0.46657836645634077,1.9911078999602283
322,-0.6522100410519754,-0.9212864449073573,-0.4285714285714286,-0.6522100410519744,-1.1365197924854133,0.6999917405768828,1.4792221393959633,-2.1128512301309565,-1.3071897422640395,-2.077861641591155,-0.9307168499668157,-0.5510958727807833,-0.28902865900356384,-0.9386372603975454,-0.8252672458140843,-2.1823508441654313,-0.6552039927886463,-2.110502973911505
323,-0.7559445334963337,-0.8988900321190181,1.0,-0.7559445334963334,-0.48402932217098243,0.6999917405768828,-1.4427262916644683,-0.17646000511695215,-0.44948741799705716,-0.19390105560601936,-0.768880219825631,0.30534115899236824,-0.5701249616202526,-0.9695581113408089,-0.28888184927753924,-0.12971877311421387,0.09265091337467843,0.03773143862719371
324,-0.4447367607914443,-0.6581780226438685,0.1428571428571428,-0.4447367607914441,0.22488187179047614,-1.4283615246906665,-0.39144165851079243,0.14798404038423518,0.22370186707358675,0.13658794910668265,-0.4857799027933205,0.3986324802212511,-1.2801459604992418,-0.8446095082664014,0.24750354725900575,0.10798217586130188,-0.6552039927886463,-0.005679973592457711
325,-0.9081163305997392,-0.9336187365102522,0.4285714285714286,-0.9081163305997391,0.5593995059313209,-1.4283615246906665,-0.07880768937622229,-0.26005596158093364,0.4597878869268132,-0.09649415813062028,-0.31339642237217125,0.28020729198341154,-0.8002081530826073,-0.9955057772203408,-2.434423435423719,-0.14234816702332403,-1.4030588989519708,-0.08517093684527438
326,-0.7735110749942861,-0.884405874180055,1.0,-0.7735110749942864,-0.15064966324509596,0.6999917405768828,-0.006847452766911022,0.1868388707183192,-0.10227289739968959,0.053161098230078294,-0.6496616778855167,0.40939243357206867,-0.9520315744694127,-0.9737321340897223,-0.28888184927753924,0.023116504597382796,-0.2812765397069839,-0.2075704575374126
