,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
387,Purples,3.0,89.7620252548807,12902.525365943,Education,29.920675084960198,Yes,431.224406845972,Yes,Male,By_16:00,0.20652413624338797,0.330946343485266,207.337981788442,1.47924160351977,71.7237951932475,0.753,9247.0,97.17829169239849,458.91266345933195,5230.06939537839,56966.719107348,Maybe,185954.48905966102,21.4222469283531,101.220100567604,20.8844488253817,935.1674726247211,100.0,Below_30,1.0,737.0762533245171,14.0,Public_or_other,Industry_or_other,561.8648310530419,1.0,No
388,Violets,10.0,97.31211556067561,30351.8486702723,Environment,32.4373718535585,No,935.7061603911211,No,Female,After_16:00,0.8575347040314231,0.9692255626432601,315.189686836675,6.68314180336893,35.530439834110396,12.460999999999999,3539.0,71.57626852858809,875.2578371226781,11107.5772781566,103787.477232759,Maybe,875546.018593895,29.584756837308603,638.058665519769,66.389463795349,1094.62046461959,90.0,45_and_up,1.0,1269.5601811081199,11.0,Foot_or_bicycle,Hightech,776.5150233171879,1.0,Yes
389,Violets,5.0,193.58091730216702,55670.7571670928,Social,64.52697243405579,Yes,862.75173105303,No,Female,After_16:00,0.9007767643779521,0.0880608083680272,3.35683906450868,2.61972990818322,78.48179121501741,7.545,8455.0,20.9439413854852,683.164752008835,9993.84681454797,81604.584663318,No,744340.549435,26.137420530894698,407.801322799929,19.5973543217406,4238.257143939461,70.0,Below_30,1.0,968.180516754771,12.0,Foot_or_bicycle,Industry_or_other,534.114133683033,2.0,Yes
390,Purples,7.0,315.262259428967,42348.6892373959,Financial,105.08741980965598,No,402.985336533163,Yes,Male,By_16:00,0.0776407090015709,0.130812314106151,154.847383964807,6.546569878701121,89.99183012638241,6.835,3165.0,41.314735729247296,352.255701771434,4734.3647688745,48856.440879583606,Yes,162397.181460747,18.7684762772963,203.619381485449,2.73811998777092,11158.4532220605,60.0,45_and_up,1.0,657.877230830326,11.0,Car,Student_or_Unemployed,601.097131165438,0.0,No
391,Violets,4.0,139.662642242394,713.0967274581379,Education,46.554214080798104,Yes,15.3175548452071,Yes,Male,After_16:00,0.36348127643577793,,997.723567532375,1.36302379891276,,9.879,6121.0,8.27050055377185,15.953276094663698,185.082100641398,2639.02169610457,Yes,234.627486435927,3.99415524168298,,26.1715244036168,2223.84906276158,100.0,30-45,2.0,39.8540773645649,15.0,Public_or_other,Public_Sector,47.9287467896938,0.0,Yes
392,Khakis,6.0,359.063268493742,91806.4192370174,Environment,119.68775616458099,Yes,767.049380646553,No,Female,By_16:00,0.72671930398792,0.49422478280030196,461.689011426643,2.98036759952083,5.14429733157158,8.573,7427.0,17.857742984779197,530.280297156423,8731.054400778381,67911.6367434004,No,588364.752350261,23.0278157269947,271.91187506522203,89.75220124702899,14454.8467318767,90.0,30-45,1.0,824.5957598509821,15.0,Foot_or_bicycle,Industry_or_other,541.2771086910919,3.0,No
393,Yellows,2.0,-199.96575393391998,-20125.0895132928,Environment,-66.6552513113068,Yes,,Yes,Female,After_16:00,0.814342031488195,0.9131090103182941,77.2549426183105,3.5840322310105,73.7685621250421,7.841,6159.0,90.9153570653871,341.146294619861,3701.57300861742,41429.02629819,Maybe,91160.5425083759,18.4701460367768,276.11377390465196,20.923964260146,4386.26727606215,90.0,Below_30,2.0,532.975469692065,15.0,Public_or_other,Student_or_Unemployed,391.50200068082495,3.0,No
394,Turquoises,3.0,542.425155407425,14857.6295211126,Education,180.80838513580798,Yes,82.1733433986083,Yes,Female,After_16:00,0.0781641067005694,0.6946748474147171,617.114678956568,3.81249003345147,61.882382817566395,10.411,5589.0,5.12677866499871,14.4998428350281,850.733119656139,3130.31264028959,Maybe,6752.458365305601,3.8078659161042006,797.4844842870599,55.5046464083716,32882.4805205546,100.0,Below_30,1.0,33.7319401894513,14.0,Public_or_other,Student_or_Unemployed,24.9294945961305,0.0,No
395,Purples,2.0,35.2548295007996,5037.69409663789,Healthcare,11.7516098335999,Yes,428.68119074497,Yes,Male,By_16:00,0.38674086122773604,0.686404891079292,88.398274499923,1.26785341650248,13.7310560559854,2.253,7747.0,49.667900102213004,398.8892600771799,5084.59042760406,50252.2708856239,Maybe,183767.56329852602,19.9722121978808,125.24590378157801,26.417721319012298,159.85194351476102,80.0,30-45,1.0,642.1630148131981,14.0,Car,Services_or_Retail,480.58912333847803,,No
396,Browns,4.0,314.00819536595696,34108.5200886619,Environment,104.669398455319,Yes,325.86907531738603,Yes,Male,By_16:00,0.8188317040912808,0.218095482559875,563.12521873042,5.607523384969679,0.620240229181945,6.912000000000001,3088.0,74.4888535467908,398.780839997104,4056.25243316807,46827.70657312401,Yes,106190.65424820801,19.9694977402313,221.402756524133,95.62670290470119,11070.3523714537,90.0,45_and_up,2.0,595.52151337609,9.0,Motorcycle_or_truck,Public_Sector,408.063699693916,0.0,No
397,Khakis,9.0,146.231864964781,47777.0273426045,Healthcare,48.7439549882602,Yes,980.1631269787489,No,Female,By_16:00,0.126452929340303,0.37572128931060406,525.672876276076,6.54921144247055,15.5015875818208,11.583,4417.0,56.609658035449705,958.261712221429,11718.154694230301,115817.42931099699,Maybe,960719.755488759,30.955802561417,817.9442236364571,12.2454969678074,2434.7171028857997,80.0,45_and_up,2.0,1449.44574879812,12.0,Public_or_other,Hightech,977.987790201927,0.0,Yes
398,Purples,7.0,225.407892452967,32177.8139031063,Social,75.135964150989,Yes,428.261143204919,Yes,Female,After_16:00,0.8248953362926841,0.6805929071269929,211.31479088217,5.10383009677753,32.9646079801023,0.712999999999999,9287.0,33.7308497866616,432.42272471001,5147.45688146921,53852.23166968,No,183407.606779184,20.79477638038,100.72250004608699,96.78193335421379,5730.5490730496995,70.0,Below_30,2.0,692.3973113072299,11.0,Foot_or_bicycle,Services_or_Retail,520.781489495457,0.0,Yes
399,Reds,1.0,855.264930557078,164152.90316834,Other,285.088310185693,No,575.796682303174,No,Female,After_16:00,0.834531302331015,0.0961060223635286,812.0647661853579,8.10339357703924,34.7760101547465,4.808,7192.0,15.410922700539201,394.702786978342,6547.37239698842,54425.0110108653,Yes,331541.819351342,19.867128302256997,146.405123100585,34.2021304415539,81570.43291471929,50.0,30-45,3.0,696.7305341943901,11.0,Public_or_other,Industry_or_other,567.836715367128,0.0,No
400,Purples,7.0,,81350.5136256978,Education,192.36343853551202,Yes,422.900080415645,Yes,Male,After_16:00,0.688255397835746,,252.985147293657,4.053157265298069,72.79366063885391,6.1770000000000005,3823.0,2.3333143908530496,413.340892423919,5055.682589004289,50025.8961633881,Yes,178844.478015559,20.3307868127114,138.26163867435102,3.5101209534332205,37206.0559237411,100.0,Below_30,1.0,626.6734069276271,14.0,Foot_or_bicycle,Industry_or_other,424.75319140907203,1.0,No
401,Purples,5.0,464.531492463406,68472.5858406586,Healthcare,154.84383082113501,No,442.204158070419,Yes,Male,By_16:00,0.44455427862703795,0.18085157754831002,132.77231506072,9.46772940224037,14.0759422210976,1.757,8243.0,84.8134793108329,465.00852716002,5352.05863502423,57464.5916951568,Maybe,195544.517414768,21.56405637073,86.6120256549478,15.6199359102175,24141.4557741855,80.0,45_and_up,1.0,739.82458666754,12.0,Motorcycle_or_truck,Services_or_Retail,554.1929928329599,1.0,Yes
402,Yellows,3.0,1088.0667019534899,106843.519653121,Education,362.68890065116403,No,294.58723291861696,Yes,Female,By_16:00,0.329904557904229,0.40823653526604203,634.778910316527,3.16060584969819,75.50261500291529,6.945,7055.0,14.618225814774599,527.97274878512,,61051.505974074506,Maybe,86781.6377986475,22.9776576000497,230.274908130854,38.4803145658225,131915.927556201,100.0,30-45,0.0,,13.0,Foot_or_bicycle,Services_or_Retail,600.247961376018,1.0,No
403,Greens,8.0,179.28170273610402,14623.5785408465,Environment,59.7605675787012,No,244.70280543417005,Yes,Male,By_16:00,0.5320796889718621,0.709359041415155,791.088705183938,8.4102253196761,19.509951956570102,1.599,8401.0,74.8056296724826,505.0294589709599,3457.08697228362,58481.222423215804,Maybe,59879.4629873533,22.472860498186698,276.157120482014,74.85954491421579,3641.0860049072103,90.0,Below_30,1.0,781.581967816369,15.0,Motorcycle_or_truck,Student_or_Unemployed,605.170348398176,0.0,No
404,Purples,1.0,161.288069738286,22755.8296915825,Social,53.762689912762006,Yes,423.264344260067,Yes,Male,By_16:00,0.18748566717840698,0.456733155297115,877.6054270565511,1.5362454927526399,18.125691707246002,5.997000000000001,4003.0,59.0649414341897,374.711543771287,4982.06653014325,46749.6561264805,No,179152.705121905,,169.039156028064,33.6499691009521,2954.18951656856,70.0,45_and_up,2.0,587.767666697477,9.0,Foot_or_bicycle,Industry_or_other,416.401685754624,1.0,No
405,Whites,1.0,285.503555821984,52569.92296966191,Financial,95.1678519406613,No,552.391610167266,No,Female,By_16:00,0.42157732299529,0.812115294393152,555.744720390067,7.521524385083469,46.4983590645716,6.796,3204.0,77.7264142641798,511.08738759350604,6546.09087685967,61678.8956527871,Maybe,305136.490983185,22.607241928052698,53.7237931783752,84.0185306733474,9162.08789494029,60.0,30-45,2.0,,7.0,Public_or_other,Student_or_Unemployed,495.70640315057096,1.0,Yes
406,Purples,6.0,204.88695421177502,27815.1340321639,Education,68.29565140392499,Yes,407.27533101127,Yes,Female,After_16:00,0.261429917998612,0.11585515504702902,755.070750368759,0.61164922779426,96.3768200483173,4.98,5020.0,15.7494689337909,364.911891297449,,47487.254545016796,No,165873.19525034,19.102667125232802,163.946037292651,19.3105924176052,4742.59165209037,100.0,45_and_up,0.0,616.335683399903,16.0,Car,Services_or_Retail,494.374896262143,0.0,Yes
407,Purples,2.0,104.531482551483,15267.694394715802,Education,34.8438275171611,No,438.17500781727404,Yes,Female,After_16:00,0.836240486940369,0.16907990048639499,1.26896100118756,9.18379832524806,78.44863214995709,3.5389999999999997,6461.0,99.7484620194882,452.068754578671,5285.88758733008,55568.0751355933,Yes,191997.337475668,21.2619085356576,80.6763925620336,19.2643044516444,1258.93614356283,100.0,30-45,3.0,710.540241563531,15.0,Car,Public_Sector,519.721723322,2.0,Yes
408,Turquoises,6.0,554.5845671000039,,Environment,184.86152236666803,Yes,571.267975843512,No,Female,By_16:00,0.24173975572921302,0.9753416741732509,15.202672220766498,1.1956642987206598,85.9303932171315,12.372,3628.0,55.6988644646481,963.882505711452,7640.44476985802,107569.074531975,Yes,326347.100224343,31.046457216749396,617.98237203556,12.9927069414407,,90.0,30-45,1.0,1375.6410198054998,11.0,Motorcycle_or_truck,Industry_or_other,902.039934161683,1.0,No
409,Purples,8.0,810.802033435651,103521.565613676,Social,270.26734447855,No,383.033939277455,Yes,Female,After_16:00,0.743585153715685,0.529047469608486,20.5714907497168,3.88022776460275,25.812687608413402,3.013,6987.0,,444.713163992723,4719.76572076,52630.0130161571,No,146714.998638405,21.088223348417102,135.922157483195,23.7941744737327,73324.7048359659,70.0,Below_30,1.0,667.705739978208,13.0,Motorcycle_or_truck,Industry_or_other,458.320996914023,0.0,No
410,Purples,5.0,177.92555617152402,28448.823951796,Social,59.3085187238412,Yes,479.675172537397,Yes,Male,After_16:00,0.344599868170917,0.45368615328334294,,4.43655379582196,50.3558304859325,0.38899999999999896,9611.0,43.939745891839294,458.26297140602895,5713.2776681860305,56520.6637190783,Maybe,230088.271148782,21.407077600785,47.27192947893,0.8571785641834141,3586.8089119400606,70.0,Below_30,0.0,714.863932246563,9.0,Motorcycle_or_truck,Hightech,508.919481454794,1.0,Yes
411,Khakis,5.0,265.324677320803,1720.5601002581698,Education,88.4415591069342,No,19.4542036304206,Yes,Male,By_16:00,0.13086474128067502,0.25367703591473395,710.534160491079,,56.767321517691,11.047,4953.0,30.5023154476658,205.99243836477402,606.526913033754,17230.566796079398,No,378.46603889386904,14.3524366699447,741.227655388242,81.55284293461591,7920.350936372271,100.0,30-45,2.0,,13.0,Public_or_other,Services_or_Retail,18.2804463121863,0.0,No
412,Yellows,7.0,-5.916465725956559,-567.198722899363,Healthcare,-1.9721552419855202,No,287.603486188198,Yes,Female,After_16:00,0.030645614489912997,0.416962359333411,312.276971060783,1.42671053530648,5.563871306367219,8.741,5259.0,30.513190315105,282.20749401499,3440.4498499119604,41045.045400315095,No,82715.7652676047,16.799032532113,317.360850636495,77.3925476707518,11.917241056505402,80.0,Below_30,2.0,577.946802230495,12.0,Public_or_other,Hightech,590.399417996368,2.0,Yes
413,Purples,3.0,719.9554887406281,103172.215445024,Financial,239.985162913543,Yes,429.91080862025,Yes,Female,After_16:00,0.18129529990255802,0.8413579000625759,657.091155648232,2.57153055397794,62.9085788503289,4.497,5503.0,81.0275477357209,398.681316127286,5096.47071845708,50665.510290181795,Yes,184823.303368518,19.967005687565802,123.209682067403,32.6160629279912,57842.8635815532,60.0,Below_30,2.0,650.989510016901,11.0,Motorcycle_or_truck,Student_or_Unemployed,498.370489280637,0.0,Yes
414,Purples,1.0,291.001951796012,37947.3429143594,Education,97.00065059867079,Yes,391.207096861259,Yes,Male,After_16:00,0.29214848042465696,0.976608608616516,487.36071889288695,9.54225175781175,79.7246338799596,2.783,7217.0,27.9092314420268,458.64288405915397,4829.356736730901,52670.094297255804,Yes,153042.992634615,21.4159492915713,149.876820589144,69.9702091515064,9516.12686716408,100.0,45_and_up,4.0,654.68502111941,,Foot_or_bicycle,Public_Sector,405.571431560091,0.0,No
415,Khakis,2.0,132.878777614819,44156.052660068395,Healthcare,44.29292587160629,Yes,996.909817790439,No,Female,After_16:00,0.953558112494648,0.11807712703011901,700.529609806836,8.801814599428331,49.6821544133127,9.967,6033.0,79.45829201489691,995.023317751475,11959.1448134073,119506.44001069,No,993829.184806967,31.543990200218396,860.2941629458479,18.4356854762882,2016.15620813921,80.0,45_and_up,3.0,1494.27952619308,13.0,Foot_or_bicycle,Student_or_Unemployed,998.135116875424,2.0,Yes
416,Violets,9.0,176.53523014975102,58153.3791070581,Social,58.8450767165837,Yes,988.245446380213,,Female,By_16:00,0.7469615614973009,0.720862238202244,622.830704320222,3.56634379131719,79.234292707406,10.812999999999999,5187.0,28.986501111648998,986.659008297988,11855.7724803981,117883.58716273199,No,976629.062291227,31.4111287332689,830.4563865727761,4.59631413687021,3531.5881304972,70.0,30-45,2.0,1468.3544762459803,12.0,Foot_or_bicycle,Hightech,963.0736482795329,2.0,Yes
417,Khakis,6.0,113.41983126712799,16394.530796549,Social,37.8066104223761,No,433.641911120543,Yes,Female,By_16:00,0.326042292173952,0.33667209930717895,369.684643112123,5.612912238575519,95.4653272172436,8.096,7904.0,32.1965183597058,489.753614878282,5315.92634096199,49084.9703510064,Maybe,188045.30708027698,22.130377648794898,395.619141062295,77.1509199170396,1477.14640205169,70.0,30-45,5.0,539.2026330176091,13.0,Public_or_other,Student_or_Unemployed,110.12037703020201,1.0,Yes
418,Khakis,8.0,302.232897393517,79406.4789869557,Education,100.74429913117201,No,788.198237237881,No,Female,By_16:00,0.8352394853718579,0.24847927433438602,233.373751165345,1.23569432180375,92.1545481774956,12.228,3772.0,53.7147689145058,577.956204186194,9037.8947807512,76083.9887079076,Yes,621256.4611849029,24.0407197102373,367.99291614007996,0.272715254686773,10260.1581065623,100.0,30-45,2.0,956.5482844471919,13.0,Car,Public_Sector,715.13575391166,0.0,No
419,Greens,9.0,201.909656691204,20938.654305542,Healthcare,67.3032188970681,Yes,311.109255228417,Yes,Female,After_16:00,0.0618722592480481,0.741589701967314,696.928720688447,1.95240815635771,8.07473314926028,2.23,7770.0,10.767481313087,514.8309251723861,4140.75440262894,61499.6992353509,Maybe,96788.9686887802,22.6898859664915,243.680406371081,82.86335661541669,4607.0264928037295,80.0,45_and_up,4.0,821.0754512796609,12.0,Public_or_other,Services_or_Retail,653.2333862033439,0.0,No
420,Browns,5.0,205.507201232942,21446.0901347467,Social,68.5024004109808,Yes,313.070637029954,Yes,Male,After_16:00,0.15319717815145903,0.147737877909094,402.32423157431197,0.8365408843383192,65.36613837815821,0.754,9246.0,94.189759134315,359.50607422731105,3849.71851875416,43169.5074302483,No,98013.2237703409,18.9606454064019,256.299654203595,79.12921113893391,4771.08126247733,70.0,45_and_up,2.0,552.402110128318,6.0,Public_or_other,Hightech,395.07915924148597,0.0,No
421,Greys,1.0,42.5650919189732,6249.171978065539,Foreign_Affairs,14.1883639729911,Yes,440.44344999617005,Yes,Male,After_16:00,0.985302533954382,0.245500438846648,640.214128419757,8.9405091595836,38.099382864311295,8.595,3405.0,35.7809772016481,,5232.110871211989,52417.0209467636,Yes,193990.43264452802,20.3430131894256,105.675738086626,9.27466165740043,225.498036203062,40.0,45_and_up,2.0,673.50800438436,10.0,Public_or_other,Public_Sector,514.018584644227,0.0,No
422,Purples,8.0,218.005907744859,26041.6296728072,Education,72.6686359149532,Yes,358.36133904157305,Yes,Female,After_16:00,0.543265239102766,0.256783266551793,650.580575922504,9.126378118526189,0.0531303696334362,0.705,9295.0,33.3438046043739,353.99704519286,4291.60748080145,47490.7232261808,Yes,128422.84931966901,18.8148091989491,214.68675031026,42.8570772521198,5363.39928165497,100.0,30-45,1.0,638.7555799482791,14.0,Car,Industry_or_other,568.644210741096,1.0,No
423,Greys,6.0,435.51820784733496,73163.6230070683,Military,145.172735949112,No,503.976332255078,No,Male,After_16:00,0.0895988417323679,0.328824203694239,538.074216106907,8.62770708044991,48.0581952258945,6.434,5566.0,32.3870894266292,568.281701194935,6176.326724940649,65679.49899478629,No,253992.143473281,23.8386598028273,68.70499114359079,47.920592827722395,21230.2959988996,30.0,Below_30,3.0,815.0982349717129,5.0,Public_or_other,Public_Sector,506.49414134152704,5.0,Yes
424,Purples,3.0,396.011217816101,51499.43773609099,Social,132.00373927203398,Yes,390.136203868898,Yes,Male,By_16:00,0.0486511816270649,0.26706260535866,848.484526155517,0.0871139648370445,99.4745050324127,6.093,3907.0,13.186504459008601,415.37057384117696,4732.10318637133,51949.9912178082,Maybe,152206.257569234,20.3806421351531,141.017162646896,38.2723626447842,17566.9909210711,70.0,45_and_up,2.0,675.6303943383571,13.0,Public_or_other,Industry_or_other,525.566514988814,1.0,Yes
