,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
385,-0.8594353970023214,-0.9333246772848772,-0.4285714285714286,-0.8594353970023213,-0.28345113278143735,0.6999917405768828,-1.1186028729872348,-0.16106626253555947,-0.2701235526001884,-0.12015145154746133,-0.7001129102223114,0.30991705747932397,-0.7283877071861069,-0.9897162190780916,-0.8252672458140843,-0.053828863913659486,0.46657836645634077,0.16810221775976686
386,-0.7316942729214244,-0.8913610587786475,-0.7142857142857143,-0.7316942729214235,-0.5158045550865735,0.6999917405768828,-0.4528195073834403,-0.2163935051907402,-0.483352731712506,-0.20336565649276772,-0.7789536022951137,0.29339548193072673,-0.510844395501764,-0.9632904748696863,0.7838889437955507,-0.1166982003451585,-1.0291314458703085,0.14114543181367736
387,-0.9237066221580281,-0.959286667938377,-1.0,-0.9237066221580282,-0.09667501874639808,0.6999917405768828,-1.5180124215624449,-0.011927720594213646,-0.08350482782661174,0.027457847804617387,-0.6280362336517094,0.35345187867449135,-0.900900390826101,-0.9968604405973203,1.3202743403320958,0.0785617065126132,1.2144332726196654,0.23777920914085263
388,-0.9171409131596686,-0.904185276447195,-0.7142857142857143,-0.9171409131596686,2.0434688252952755,-1.4283615246906665,2.0219474533191293,2.133874992934925,2.1183532799373275,2.0487743883621294,0.7513500277446283,0.8711634736638327,1.4482081872509944,-0.9963194721313329,0.7838889437955507,1.9250135329447635,0.09265091337467843,1.2048109824539024
389,-0.8334236445900102,-0.8242333456541777,1.0,-0.8334236445900097,1.7339770116740805,-1.4283615246906665,0.5355755072209215,1.1438458311683821,1.7011226270706912,1.091108398676111,0.48890042703668346,0.6525143084481073,0.4406436524702068,-0.9856542077750016,-0.28888184927753924,0.8799434328742508,0.46657836645634077,0.11275809546130018
390,-0.7276071244457136,-0.8663017094333176,-0.4285714285714286,-0.7276071244457127,-0.21647255763996176,0.6999917405768828,0.3209042131343211,-0.5616273743524755,-0.26920789665988787,-0.32267402076515767,-0.675157790494754,0.18513504331149133,-0.4528196363920936,-0.9621763927156685,-0.8252672458140843,-0.19607039429976997,0.09265091337467843,0.41452669000102804
391,-0.8803120511385074,-0.9977783886629474,-1.0,-0.8803120511385071,-1.8610609112968766,0.6999917405768828,1.2412695922887038,-2.294897514688382,-1.97348037529146,-2.317943589173629,-0.9995306829753049,-0.7519342397334243,-0.28902865900356384,-0.9924883927966436,1.3202743403320958,-2.339139735836715,1.5883607257013277,-2.077581041378548
392,-0.6895168940370662,-0.710124321035787,-0.7142857142857143,-0.6895168940370653,1.3279825537111711,-1.4283615246906665,0.8463953527434924,0.35589415349625003,1.228049724382032,0.49996499930213817,0.1769028713904448,0.4552859459995291,-0.15398402181433946,-0.9509928776371096,0.7838889437955507,0.38204608273946694,1.5883607257013277,0.14502838765706152
393,-0.6802867227618318,-0.8471667139989701,-0.7142857142857143,-0.6802867227618326,-0.13781363068217398,0.6999917405768828,0.6250722720795606,-0.6188841831724118,-0.6561169329909339,-0.6433257262914904,-0.8176520597403766,0.16621328684495995,-0.13559727158376209,-0.9851520609471291,0.7838889437955507,-0.6291822178589938,1.5883607257013277,-0.5297312609114663
394,-0.530061742892538,-0.9531128491844253,-1.0,-0.5300617428925387,-1.5774411305899652,0.6999917405768828,1.4021218858859874,-2.302388368983672,-1.7241112340856237,-2.296733883234068,-0.9864931006046367,-0.7637497407191034,2.145826769229318,-0.8884743343490751,1.3202743403320958,-2.3603689800989955,1.2144332726196654,-2.181196171647083
395,-0.9711071658791062,-0.9841221953238173,0.1428571428571428,-0.9711071658791061,-0.10746400812882562,0.6999917405768828,-1.0644815185625849,-0.3212825300168909,-0.1380048048732823,-0.26241411913224355,-0.6324107295966361,0.2614826435401947,-0.795767816324551,-0.9994908161530971,0.24750354725900575,-0.250561321352815,1.2144332726196654,-0.1283802195065176
396,-0.7286976835475969,-0.8923224770183449,-0.7142857142857143,-0.7286976835475967,-0.5436199530743226,0.6999917405768828,0.34418546615498086,-0.3218413166121117,-0.5232453516712074,-0.410257271746685,-0.7875874073291451,0.26131047759921233,-0.3750027998646041,-0.9624752882171494,0.7838889437955507,-0.4122963165752154,-0.6552039927886463,-0.45511828713878155
397,-0.874599324138739,-0.8491601287619692,0.1428571428571428,-0.8745993241387393,2.2320669315670476,-1.4283615246906665,1.756480698096545,2.561668928560925,2.347090503402174,2.568123969433083,0.9217225997278073,0.9581227884516421,2.235354892483975,-0.9917729909796903,0.24750354725900575,2.548788294358723,0.46657836645634077,2.1124764496018646
398,-0.8057462727077445,-0.8984192519779991,1.0,-0.8057462727077443,-0.10924595990553068,0.6999917405768828,-1.5301065789757748,-0.14845430008923113,-0.11445349470746455,-0.10699885954417361,-0.6331307487039122,0.3136542206228199,-0.903077800814624,-0.9805913810095932,-0.28888184927753924,-0.07636787875066722,0.09265091337467843,0.05269250495021679
399,-0.2580100397270333,-0.48166893256113696,0.7142857142857142,-0.25801003972703196,0.5166384721074141,-1.4283615246906665,-0.29196721378615653,-0.3428592070240011,0.40998907338544227,-0.08227118740083987,-0.33681867276700006,0.2548176407631195,-0.703178895086892,-0.7232930693930419,-1.3616526423506292,-0.0613419091450904,0.09265091337467843,0.2646834565461585
400,-0.6802867227618318,-0.7431419308557177,-1.0,-0.4999162287290595,-0.13198899361360475,0.6999917405768828,0.12195532368504929,-0.24680021614327566,-0.1488343877625442,-0.27218702731954164,-0.642258350850908,0.28422543195175476,-0.7388133117812441,-0.8738059488632904,1.3202743403320958,-0.304273392795192,1.2144332726196654,-0.37992958780074426
401,-0.597799624559225,-0.7838077909640326,0.1428571428571428,-0.5977996245592256,-0.050096035806024446,0.6999917405768828,-1.214449070487872,0.019489770703084226,-0.0378046770601297,0.048951692353920426,-0.6088533510423904,0.3624462190693427,-0.9648226876334683,-0.9181295869037149,0.24750354725900575,0.08809188170868268,0.46657836645634077,0.20321641075580804
402,-0.05556097973124707,-0.662640235695104,-1.0,-0.05556097973124463,-0.6763257287927619,0.6999917405768828,0.3541631460209776,0.3440012726128858,-0.1465806505057391,0.2038037163668194,-0.8264111594941725,0.4521046397356454,-0.3361798672252438,-0.5524883408969257,1.3202743403320958,-0.10869067763259599,0.8405058195380031,0.4107010509058804
403,-0.8458585265508014,-0.9538519342748676,-0.7142857142857143,-0.8458585265508017,-0.8879485469505007,0.6999917405768828,-1.2622209922705239,0.22575377833469215,-0.7477073777973113,0.09284103948410752,-0.8802234363958998,0.42008761119093707,-0.13540759479196796,-0.9876802014611193,0.7838889437955507,0.23289060457382213,1.5883607257013277,0.4328771533391493
404,-0.8615061484072285,-0.9281719496390082,1.0,-0.8615061484072284,-0.13044369089696858,0.6999917405768828,0.06753161532506617,-0.4458921389133617,-0.1764127626958651,-0.413626816903896,-0.6416418058127594,0.32113933094935976,-0.6041364559298652,-0.9900106020070095,-0.28888184927753924,-0.43918370906646464,-0.6552039927886463,-0.4175543913831068
405,-0.7534858861741556,-0.8340251453751155,-0.4285714285714286,-0.7534858861741556,0.4173480206708352,-1.4283615246906665,0.3091124096563248,0.2569757559122113,0.4095089846229891,0.23088899190977483,-0.3896371103764291,0.4286108258845629,-1.1087356515528812,-0.9689493649569,-0.8252672458140843,-0.10869067763259599,-1.4030588989519708,-0.06027457399016993
406,-0.8235916895713763,-0.9121957020630207,-1.0,-0.8235916895713762,-0.19827327647909845,0.6999917405768828,-0.23996233690883909,-0.49639859893782023,-0.1465806505057391,-0.3817836784463127,-0.6682047386366093,0.20633127815173613,-0.6264230234226271,-0.9839431764434122,1.3202743403320958,-0.3401206878832682,1.96228817878299,-0.06627321509975025
407,-0.9108628077471249,-0.9518179482451099,-1.0,-0.9108628077471246,-0.06718874738655423,0.6999917405768828,-0.6756543577240383,-0.04720056432157516,-0.06259396884338943,-0.03292353659941835,-0.6159487561701187,0.34328232960854255,-0.9907959457508793,-0.9957620062621539,1.3202743403320958,-0.0134550940436844,1.5883607257013277,0.047918097104571136
408,-0.5194876761554225,-0.8471667139989701,-0.7142857142857143,-0.5194876761554221,0.49742651214452527,-1.4283615246906665,1.9950379530744713,2.590637953989886,0.8194807005473341,2.2120311461907556,-0.3472096417518351,0.9638726088780591,1.3603579538312869,-0.9480651263830097,0.7838889437955507,2.29286155265407,0.09265091337467843,1.7703198033336793
409,-0.2966758611807483,-0.6731302866186122,1.0,-0.29667586118074873,-0.30111161488390636,0.6999917405768828,-0.8346925277093225,-0.0851105660157443,-0.27467705690563393,-0.15976372024819016,-0.7065267772171617,0.3322662528974263,-0.749050458836587,-0.7512679528612408,-0.28888184927753924,-0.16198886109227925,0.8405058195380031,-0.228701516950782
410,-0.8470378586304884,-0.910194638999618,1.0,-0.8470378586304887,0.10886583026337429,0.6999917405768828,-1.6280692540237445,-0.015276170532204671,0.09751680148291733,0.008201023045408505,-0.53975566454682,0.352489755889001,-1.136967841545233,-0.9878643447333989,-0.28888184927753924,0.0015378215018462514,-0.6552039927886463,-0.0007476459745026029
411,-0.7710338410708433,-0.9945970255378852,-1.0,-0.7710338410708436,-1.8435121627635072,0.6999917405768828,1.5944189887579285,-1.315454072392734,-1.8155968478426585,-1.6880065133178943,-0.999242963485401,-0.09495465142195803,1.8996570490017781,-0.9731621459730001,1.3202743403320958,-0.10869067763259599,0.8405058195380031,-2.2111511457612183
412,-0.6802867227618318,-0.8471667139989701,0.1428571428571428,-0.6802867227618326,-0.705952613151652,0.6999917405768828,0.8971908138794765,-0.9226490548948079,-0.7539400504733,-0.6599027099031982,-0.8345441026492273,0.06022201117636694,0.04489248473620417,-0.9999927070743895,0.24750354725900575,-0.47323873342688244,0.46657836645634077,0.36633186461019107
413,-0.3756778269607046,-0.6742334629466953,-0.4285714285714286,-0.3756778269607035,-0.1022476467682585,0.6999917405768828,-0.3859992876747942,-0.32235425300101556,-0.1335541575480846,-0.2445740055354993,-0.6302989383611257,0.26115241781433696,-0.8046779546937303,-0.803792448070016,-0.8252672458140843,-0.21995439156676666,0.09265091337467843,-0.048272460656648426
414,-0.7487043714556478,-0.8802002602598553,-1.0,-0.7487043714556475,-0.26643893789124823,0.6999917405768828,-0.9042339328359676,-0.013318137502046627,-0.233621583758475,-0.15803335620251327,-0.6938689245511549,0.3530524476637684,-0.6879873740537685,-0.9677482340323088,1.3202743403320958,-0.20713976399062514,0.09265091337467843,-0.4663463342586209
415,-0.8862114350167024,-0.8605944256732184,0.1428571428571428,-0.8862114350167025,2.303110783989552,-1.4283615246906665,1.2678767385980292,2.7511346841165425,2.4373712921962936,2.727383636387006,0.987951214738575,0.9954289067943336,2.4206705762065086,-0.9931930223150738,0.24750354725900575,2.704254789847802,0.8405058195380031,2.2032432215067947
416,-0.848246913847325,-0.8163937337074677,1.0,-0.8482469138473249,2.266354249177781,0.6999917405768828,1.5236681678899497,2.708025843045641,2.39864548968028,2.6573228463484933,0.9535459013372192,0.9870020965687705,2.290105857118239,-0.9880516896119994,-0.28888184927753924,2.6143565725918987,0.46657836645634077,2.0452859711842764
417,-0.903133322564931,-0.9482596295274711,1.0,-0.9031333225649306,-0.08641933188595244,0.6999917405768828,0.7021725255895368,0.14702355692465327,-0.05134071754187361,-0.31280808909112406,-0.6238539815079431,0.3983654516845101,0.3873366259488911,-0.9950216948555093,-0.28888184927753924,-0.6075887828349512,0.8405058195380031,-1.7973982852284907
418,-0.7389377173385403,-0.7492807943424851,-1.0,-0.7389377173385411,1.4177015473603638,-1.4283615246906665,1.9514989863864847,0.6016111622327729,1.3429996303467966,0.852776676483221,0.24269598127826186,0.5195299276405496,0.266449256483463,-0.9652239951755247,1.3202743403320958,0.8396072734727578,0.8405058195380031,0.9282880354590791
419,-0.8261808068308882,-0.9339102175711241,0.1428571428571428,-0.8261808068308878,-0.6062349790501684,0.6999917405768828,-1.0714356590752494,0.2762695861355307,-0.491588848559639,0.22315283604484326,-0.806393548848027,0.43385256861244237,-0.2775198286858726,-0.9844031018129091,0.24750354725900575,0.3698389909345059,0.46657836645634077,0.64940845102533
420,-0.8230523104006455,-0.9323078390837748,1.0,-0.8230523104006451,-0.5979142832888714,0.6999917405768828,-1.5177100676271116,-0.524259656713222,-0.6006180040011154,-0.56818676140471,-0.8039446779329651,0.19732347400825745,-0.22230027989119744,-0.9838465211180101,-0.28888184927753924,-0.5618180142777404,-1.7769863520336333,-0.5136156173620717
421,-0.9647500159914375,-0.9802965961379227,-0.1428571428571429,-0.9647500159914374,-0.05756542101129358,0.6999917405768828,0.8530471393208238,-0.12308636333400373,-0.08274004108269507,-0.16895888090149436,-0.6119619785259127,0.2850008964914923,-0.8814033259725926,-0.9992681018244705,-1.8980380388871743,-0.14186881398630266,-0.2812765397069839,0.022224589678170748
422,-0.8121831861267063,-0.917796065831396,-1.0,-0.8121831861267057,-0.40577925279203975,0.6999917405768828,-1.5325254104584405,-0.5526526589594651,-0.43507559840670457,-0.3816339307085263,-0.7431164660126679,0.1880737338658598,-0.40439082978163116,-0.9818369923772668,1.3202743403320958,-0.26237701005532,1.2144332726196654,0.26832134605929436
423,-0.6230301550774489,-0.7689944557476524,0.4285714285714286,-0.623030155077448,0.21195772012339872,-1.4283615246906665,0.1996602850656919,0.551749710524255,0.27098629573830685,0.4036005418964859,-0.4919408761301808,0.5067141689933401,-1.043180635673769,-0.9280061380939941,-2.434423435423719,0.34911227714479737,-2.1509138051152954,-0.01167417217921061
424,-0.6573862209574936,-0.8374055186372629,1.0,-0.6573862209574926,-0.2709819466901257,0.6999917405768828,0.09655759311705697,-0.2363394346373191,-0.27005514074195447,-0.18912119680293846,-0.695542641243114,0.2873875326766413,-0.7267556366744282,-0.9404344563312609,-0.28888184927753924,-0.13450917249764585,0.8405058195380031,0.07424977279787338
425,-0.7118990033373378,-0.8176822016923285,-0.4285714285714286,-0.7118990033373369,0.27874833106937136,-1.4283615246906665,-0.6659790317933744,-0.3370056006610179,0.20076471332736956,-0.208802270132848,-0.45970175274090186,0.2566292905677727,-0.8699629689526122,-0.9577396482454305,-0.8252672458140843,-0.2331697989097688,-0.6552039927886463,-0.1404799582319186
426,-0.8158508362992412,-0.7765846802285729,-1.0,-0.8158508362992413,2.286287620825746,-1.4283615246906665,2.1803809154337475,2.6445407815459063,2.407019049692566,2.6457330019962635,0.9721669138404476,0.9745268887382592,2.340327072624656,-0.9825282485366192,1.3202743403320958,2.6255693085202334,1.5883607257013277,-0.06087027244842735
427,0.00461999778156974,-0.19923996541984657,-0.4285714285714286,0.004619997781569296,0.8627663970712082,-1.4283615246906665,-0.1250678414822079,-1.9773047128315588,0.4780391250914906,-1.6235035069421577,-0.13555707378505644,-0.44663437042093024,1.4175534029904082,-0.49383564718474904,-0.8252672458140843,-1.9060342929844876,0.46657836645634077,-2.030427010772016
428,-0.26021492022046955,-0.5073069707480738,-0.4285714285714286,-0.2602149202204683,0.40272770823074794,-1.4283615246906665,-0.46340189512010344,-0.6048113770869593,0.2713157826572297,-0.4523243895128945,-0.3972294094907233,0.17089216648364092,-0.4854417971758053,-0.7249283825435993,-0.8252672458140843,-0.10869067763259599,0.46657836645634077,-0.5284531945032771
429,-0.9530385061514358,-0.9970938192480887,1.0,-0.9530385061514359,-1.7148353301210217,0.6999917405768828,1.6198167193259199,-2.0465628313043642,-1.8082502531175486,-2.1546611645551033,-0.9950419193225256,-0.4973182490464262,2.1120849217940183,-0.9987523230047434,-0.28888184927753924,-2.2264508350310037,-0.2812765397069839,-2.206561985161913
430,-0.3370613885176049,-0.5335199418751084,-0.1428571428571429,-0.3370613885176039,0.5337428353750886,-1.4283615246906665,-0.6974238410680313,-0.08014252055151784,0.4632859932773812,-0.0017675306560353161,-0.6445774939068692,0.3337150525737036,-0.8995598545561561,-0.7788956745857971,-1.8980380388871743,-0.07286480575891148,-0.2812765397069839,-0.18225531939375056
431,-0.7661184783911023,-0.7676120728621012,-0.7142857142857143,-0.7661184783911023,1.5307429995793118,-1.4283615246906665,1.606815500106591,2.5526423597728094,1.7264551838272797,2.364576848594627,0.328139548325457,0.9563277360871763,1.6514660910714658,-0.9720130544694553,0.7838889437955507,2.352995113336435,0.8405058195380031,1.7668846521305435
432,-0.9417958657512613,-0.9734575640038438,0.4285714285714286,-0.9417958657512612,-0.3730551845474046,0.6999917405768828,0.10048819427638905,-0.36333255312421187,-0.3786553061153762,-0.07722187863298163,-0.7319384663581837,0.24846069490512868,-0.04339271843545401,-0.9981285559269296,-2.434423435423719,0.15507080970011608,-2.1509138051152954,1.0481915380437148
433,-0.21489698933443135,-0.6476952648785552,-0.7142857142857143,-0.21489698933443202,-0.35669917527494105,0.6999917405768828,-0.39506990573479145,-0.49769012569993143,-0.38374392694626996,-0.4483556841591473,-0.7262623005457092,0.20591519330491637,-0.4999811120030739,-0.6903431282226992,0.7838889437955507,-0.4207272891918827,0.09265091337467843,-0.24004155215831852
