,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
268,Violets,8.0,335.24583686283796,106853.764879198,Healthcare,111.74861228761299,Yes,956.197689544308,No,Male,By_16:00,0.945939210243523,0.0921534677036107,335.641810670495,9.47090797824785,98.1180717702955,11.389000000000001,4611.0,49.244820070452995,939.155869631143,11440.2886347054,109270.31165623,No,914314.021489872,30.6456500931395,691.360983908197,43.68305336683989,12609.500960494799,80.0,45_and_up,2.0,1329.60964648084,11.0,Motorcycle_or_truck,,777.499189716764,3.0,Yes
269,Greens,5.0,845.9352926141851,84471.2269620416,Financial,281.978430871395,No,299.56627072858396,Yes,Male,By_16:00,0.10089986911043501,0.39151606429368296,64.92417072877289,7.32838249765337,66.0606842720881,1.475,8525.0,67.7582677453756,533.895794614613,4063.4542965150604,63818.9955703769,Yes,89739.9505582312,23.106185202551604,282.582683539332,34.2012282460928,79803.81390756549,60.0,45_and_up,2.0,858.608611765618,10.0,Public_or_other,Industry_or_other,696.2915390792149,1.0,No
270,Browns,2.0,439.57293703588095,46621.817446817404,Financial,146.524312345294,No,318.184857520097,Yes,Female,By_16:00,0.493172350339592,0.6878587217070159,957.891040015966,2.52383697545156,25.7038152543828,0.882999999999999,9117.0,28.4421936841682,363.17408289546404,3908.1967409919002,43781.0858039172,No,101241.603555084,19.0571268268715,246.532300389356,33.3850494353101,21625.898420606398,60.0,45_and_up,2.0,561.240738497893,5.0,Public_or_other,Services_or_Retail,405.13115627993204,0.0,No
271,Greys,2.0,498.86396276110395,90949.7459430963,Military,166.28798758703502,No,546.941166724346,No,Female,By_16:00,0.246407424565405,0.6308480405714361,741.489930776879,3.93170577008277,68.256549211219,8.425,3575.0,19.152259384281898,486.577234199133,6442.56613564172,56932.2339960874,Maybe,299144.639857788,22.0584957374508,130.83924292831998,63.034720136784,27827.9828033329,30.0,45_and_up,2.0,681.919180187369,6.0,Motorcycle_or_truck,Industry_or_other,378.61110547143,0.0,No
272,Oranges,2.0,362.270390702718,77341.5313596476,Military,120.756796900906,No,640.473524841128,No,Female,After_16:00,,0.422265825327486,,6.63804035633802,33.0632401630282,5.529,6471.0,56.7352974554524,324.632143963433,7053.9995363381495,52513.9107515228,Yes,410206.33602242,18.0175509979418,288.316577707691,51.355279632844,14712.9607946676,30.0,45_and_up,1.0,696.5486584022681,9.0,Public_or_other,Services_or_Retail,680.664752702131,0.0,Yes
273,Turquoises,3.0,226.658488173359,40418.5560808542,Social,75.5528293911196,Yes,534.970780136064,No,Female,After_16:00,0.580262364121154,0.39449482830241295,872.7157698012891,2.71449601976201,69.4869535742328,7.749,8251.0,57.4553132522851,631.5211848626519,6612.75017108594,78941.9609421842,Yes,286193.735599389,25.130085253788,366.457666630947,21.944758575409697,5793.78285839474,70.0,30-45,1.0,1041.99142462606,13.0,Foot_or_bicycle,Hightech,840.2505604721291,0.0,No
274,Purples,10.0,635.285765450034,86265.1292971041,Social,,No,407.368466233432,Yes,Male,After_16:00,0.611935127293691,0.384373582433909,751.2743878178301,6.5824846248142395,32.8574706334621,,4808.0,15.9616019343957,384.852876295299,4843.39041492492,49670.8619100426,Maybe,165949.06728137902,19.617667452969503,149.113703738807,63.2774427300319,45064.873453309505,70.0,Below_30,3.0,647.047215298902,10.0,Foot_or_bicycle,Hightech,519.885560019579,,Yes
275,Purples,8.0,868.926061948443,106092.61954325301,Healthcare,289.642020649481,Yes,366.28877020452796,Yes,Male,By_16:00,0.80845388979651,0.591427868232131,783.6542420554911,7.99170065438375,96.2810804368928,5.777,4223.0,68.0871359305456,365.594469604205,4394.07664125369,47518.0315018557,Yes,134167.463177945,19.120524825543,191.055149799731,75.3674745792523,84192.1421465638,80.0,45_and_up,0.0,627.480526621678,12.0,Car,Public_Sector,523.6332539148809,0.0,No
276,Greens,5.0,723.254702847709,70821.4755542419,Social,241.084900949236,No,293.761555681806,Yes,Male,After_16:00,0.145826680585742,0.267496621469036,10.2560971863568,2.48821849236265,,6.917999999999999,3082.0,46.879808860831005,518.884276506143,3975.3841098303496,60914.1358654139,Yes,86295.8515965951,22.779031509397896,242.677939048544,32.5752925127745,58373.01436665231,70.0,30-45,2.0,809.6208587352701,13.0,Car,Industry_or_other,626.49770862312,0.0,Yes
277,Yellows,3.0,819.1155257000979,74066.8918433495,Healthcare,273.03850856669897,No,271.269031728014,Yes,Male,By_16:00,0.10504541872069198,0.184826623648405,140.076471026987,5.7038926146924505,85.1905427407473,6.156000000000001,7844.0,99.2472502635792,330.709881642984,3374.1100805661104,39602.050817362404,Yes,73586.8875746541,18.1854304772525,312.426467199494,77.9317925684154,,80.0,Below_30,3.0,510.28072592425696,12.0,Motorcycle_or_truck,Student_or_Unemployed,371.02985854554,0.0,No
278,Turquoises,7.0,811.93325365056,256606.564764851,Education,270.64441788352,Yes,948.131747078151,No,Female,By_16:00,0.47949442430399397,0.47235521813854603,881.1925745103509,4.055574615485971,4.91102000232786,10.113999999999999,5886.0,40.0681943632662,967.608202906743,11416.533876595,116264.43738272,No,898953.809817466,31.1064013172007,811.294317299491,47.510574897751205,73529.045349393,100.0,Below_30,1.0,1459.95493666849,16.0,Car,Industry_or_other,988.588758689206,2.0,Yes
279,Purples,9.0,224.506528791872,24530.610172153,Environment,74.83550959729071,Yes,327.793721244883,Yes,Female,By_16:00,,0.44877416943199894,985.0015591364349,9.54528705682606,24.258739524520898,3.0039999999999996,6996.0,67.59453029371801,438.243716906595,4154.42464626202,53409.52391379481,No,107448.72368756801,20.9342713488336,191.19121255619098,50.325215235352495,5685.18900628348,90.0,Below_30,1.0,704.9711803861659,15.0,Public_or_other,Hightech,555.544926091485,1.0,Yes
280,Khakis,2.0,124.27717285463999,35865.6113127373,Social,41.4257242848801,No,865.781152457191,No,Female,After_16:00,0.929012562381104,0.639504775637761,299.97863760217996,3.6133263097144703,81.1433501075953,11.616,4384.0,7.13281857315451,825.625178636983,10309.061881845899,103159.96466796599,No,749577.003950102,28.733694134882498,681.23275527233,24.028081889264303,1767.51635681178,70.0,30-45,1.0,1316.41622787194,13.0,Motorcycle_or_truck,Public_Sector,973.550903705876,0.0,Yes
281,Khakis,,1001.0689433645099,2737.36037104026,Education,333.689647788171,Yes,8.20331223693808,Yes,Male,By_16:00,0.29625128093175607,0.206731385551393,931.2559852842239,5.00794751103967,10.968240699730801,8.822000000000001,7178.0,36.692212941125,12.830352643504698,107.69382765639,1478.02160955316,Yes,67.2943316566981,3.5819481631515497,846.0562903493919,65.3149510733783,111692.47068878199,100.0,45_and_up,2.0,19.1532375168662,14.0,Motorcycle_or_truck,Hightech,13.571177828036301,1.0,No
282,Blues,3.0,1103.10967517836,,Education,367.70322505945296,Yes,203.803094103932,Yes,Male,By_16:00,0.740645949728787,0.8927838348317891,110.452304361388,7.09061806090176,77.5466262828559,6.678,7322.0,35.468713985756004,232.070486294106,2502.17191362754,24993.0221075192,No,41535.7011663363,15.2338598619689,545.250034621101,67.389275203459,135583.364944183,100.0,45_and_up,1.0,293.650934123434,15.0,Car,Hightech,128.814374096692,1.0,Yes
283,Pinks,8.0,133.25222996132499,30795.6831268306,Social,44.4174099871084,Yes,693.3246025774271,No,Male,After_16:00,0.717775766737759,0.159290698356926,769.545602845028,3.4747993922792406,25.7733021862805,1.265,8735.0,57.70580095704639,626.3929460715381,8186.03191791735,72696.7674233319,No,480699.004539147,25.027843416314102,232.97853447063702,43.1183837819844,2027.32371994999,70.0,45_and_up,4.0,867.8429268045751,8.0,Foot_or_bicycle,Student_or_Unemployed,469.513630164895,2.0,Yes
284,Khakis,7.0,331.65873957745,92574.9362518307,Social,110.552913192483,Yes,837.381246486456,No,Male,By_16:00,0.0417476405855268,0.979325623484328,171.04397341608998,0.295212296769023,68.9746349351481,11.645999999999999,4354.0,73.2096442487091,799.419358139858,9972.65118114428,96807.80347514962,Maybe,701207.351967211,28.2740049893866,547.060939902138,28.252612263895603,12342.4995285372,70.0,Below_30,3.0,1207.9714955330198,12.0,Foot_or_bicycle,Student_or_Unemployed,809.5118971170109,0.0,Yes
285,Turquoises,3.0,388.914618214968,94923.1526510442,Environment,129.638206071656,Yes,732.215876225382,No,Male,By_16:00,0.47259956272319004,0.8715291952248659,385.525471763685,9.88095686072484,73.00086391624059,9.404,6596.0,1.69236951041967,767.384147564978,8856.927057383778,95326.79887617631,Yes,536140.089396504,27.701699362403396,560.371302555916,74.8089970322326,16945.7026795488,90.0,30-45,2.0,1231.00638945594,12.0,Motorcycle_or_truck,Hightech,934.2781380498469,0.0,Yes
286,Purples,3.0,621.1694027592459,71101.4710105948,Environment,207.05646758641498,No,343.391693287342,Yes,Male,By_16:00,0.714905272005126,0.701627738308161,711.989354575053,5.27507030405104,89.9815887911245,1.329,8671.0,29.5381532981992,353.47808532244596,4140.87310351831,44520.4403029946,No,117917.85501874801,18.8010128802266,219.689207400712,17.267543473281,43089.4372369507,90.0,30-45,3.0,578.654982886633,15.0,Car,Services_or_Retail,452.37107353539596,0.0,No
287,Violets,5.0,233.046522448261,103.421054464643,Environment,77.6821741494202,No,1.33133573560537,Yes,Male,By_16:00,0.563826367957518,0.0427464293316007,447.042227955535,4.60457496112213,47.142875916324606,10.895999999999999,5104.0,7.989691104739901,160.221537643481,333.756432643015,17836.0902248048,Maybe,1.7724548408999,12.657864655757699,666.40256044017,5.66520402207971,6122.20235473027,90.0,Below_30,0.0,252.935441492281,15.0,Car,Services_or_Retail,217.20584807917498,0.0,No
288,Yellows,7.0,966.845235952391,182984.370178781,Financial,322.281745317464,No,567.777644366832,No,Male,By_16:00,0.527238693786785,0.325151321478188,341.374354204163,1.00810097530484,14.147242601029598,6.965,7035.0,9.40127070061862,544.011004058535,6765.798451785389,67788.8293018718,Yes,322371.453442749,23.324043475747,157.740117145061,62.30214082170279,104197.80511018801,60.0,45_and_up,3.0,864.120907718775,12.0,Foot_or_bicycle,Public_Sector,635.466479258821,0.0,No
289,Browns,3.0,312.250130854814,52820.874708469004,Environment,,Yes,507.48617363778396,No,Female,By_16:00,0.40096940379589796,0.8109397154767071,205.216512782499,0.28487496310845,81.2059979885817,1.435,8565.0,53.0614626361057,464.88056613603,6004.6228686499,57019.6459754674,No,257542.21643351897,21.561089168593302,38.1754017793097,22.239404008723803,10947.4327346014,90.0,30-45,2.0,712.6614689023511,8.0,Foot_or_bicycle,Industry_or_other,487.04068403229104,0.0,No
290,Violets,9.0,271.11473243981203,7659.652419283059,Financial,90.3715774799374,Yes,84.7573167679131,Yes,Female,After_16:00,0.6527658323757349,0.12319593178108301,214.065416483209,7.31057717697695,21.0257931612432,10.162,5838.0,36.5684068761766,29.2806256496804,906.134418978492,6616.08985001151,Yes,7183.80274569636,5.411157514772639,732.126220066117,8.57943794690073,8267.39359369227,60.0,Below_30,1.0,96.4101515654722,10.0,Motorcycle_or_truck,Industry_or_other,123.163713607937,1.0,No
291,Reds,3.0,272.976434591493,50919.3239145678,Other,90.992144863831,Yes,559.601314935132,No,Female,By_16:00,0.540984972612932,0.645794831216335,923.962579108775,7.392105625476691,39.099853229709,6.3389999999999995,5661.0,71.8256662134081,466.297352211888,6528.6078537751,61136.4988232171,Maybe,313153.63167712896,21.593919334198898,140.412329655192,22.883870638907,8380.56257178423,50.0,45_and_up,1.0,786.9209722313609,11.0,Foot_or_bicycle,Student_or_Unemployed,622.586447494297,5.0,Yes
292,Purples,2.0,990.786476850529,121486.978681595,Education,330.262158950176,Yes,367.850131749192,Yes,Male,By_16:00,0.215687667950988,0.956644676160067,343.105184612796,6.40854398254305,15.680381259881,5.638999999999999,4361.0,69.8106914525852,409.436471220027,4497.37425993197,50516.5316851325,Maybe,135313.719427898,20.234536595139197,160.204451712219,96.9595169648528,109413.355793382,100.0,30-45,3.0,655.455266572815,14.0,Public_or_other,Services_or_Retail,500.35485859974295,0.0,Yes
293,Reds,8.0,525.731863130318,81743.6236065049,Foreign_Affairs,175.243954376773,Yes,,Yes,Female,After_16:00,0.545414203777909,0.8919952844735229,743.1849429849541,2.2900352673605098,14.220498804934302,4.758,7242.0,89.4012512173504,451.354346665162,5567.2703837585705,57962.0853474944,No,217581.35763810802,21.2451017099274,120.825316233092,39.075900265015704,30895.6874999852,40.0,45_and_up,1.0,755.559805871481,8.0,Motorcycle_or_truck,Public_Sector,605.390553937106,1.0,Yes
294,Khakis,8.0,807.5798766258949,258492.31933165801,Education,269.193292208632,No,960.247995820489,No,Female,After_16:00,0.235111919697374,0.9701066643465309,818.3392274659129,4.0250001475215,37.1219239663333,12.732000000000001,3268.0,44.1596230724826,643.26986449305,10889.019687191,88240.8792816158,No,922076.213477265,25.3627653163658,619.6359522559491,98.09578063432129,72744.2218623304,100.0,30-45,3.0,1119.6432035654302,13.0,Car,Public_Sector,889.3510518792821,1.0,No
295,Greens,7.0,157.654182160839,14442.9813213948,Financial,52.5513940536131,Yes,274.835360345723,Yes,Female,After_16:00,0.224681002786383,0.886026268592104,684.184117475525,8.298703501932321,61.023238976486,0.5500000000000009,9450.0,21.2504253024235,487.378980926661,3723.11156531055,57770.182037203704,Yes,75534.4752963632,22.076661453368803,252.41367788342498,43.378829839639394,2824.2004110317303,60.0,Below_30,2.0,772.8129327206019,11.0,Motorcycle_or_truck,Hightech,613.3766277040701,2.0,No
296,Purples,7.0,258.926979534938,,Environment,86.3089931783128,Yes,447.572372134176,Yes,Male,By_16:00,0.161706358194351,0.25643325061537303,600.4227087832991,0.9489064640365541,13.8517349027097,0.8160000000000011,9184.0,87.2106263646856,443.21649059263297,5362.156702527021,56124.0821176397,Yes,200321.028297813,21.052707440912002,102.770640719319,30.8705765753984,7545.5512966323595,90.0,30-45,0.0,727.522351441311,15.0,Motorcycle_or_truck,Hightech,567.740545389047,2.0,No
297,Greys,3.0,137.49939452906798,30464.3396620606,Foreign_Affairs,45.8331315096895,,664.6794285836701,No,Female,After_16:00,0.977786848554388,0.0824520329479128,133.07328033261,5.563904764130711,42.7332121878862,7.8420000000000005,4158.0,62.57788671646271,498.16856595866096,7643.13141775403,61984.5257383728,Yes,441798.742782315,22.319690095488802,167.23480511355498,55.6055825902149,2156.50907549418,40.0,45_and_up,3.0,750.286829955022,7.0,Foot_or_bicycle,Industry_or_other,470.93435546772,0.0,No
298,Browns,5.0,79.92312496276959,8677.59979964003,Social,26.6410416542565,,325.722992075784,Yes,Female,By_16:00,0.975030895089731,0.516091394936666,342.863294994459,0.27456621173769197,50.078781601041605,0.869999999999999,9130.0,69.50673654209821,358.76688999695,3974.76370075174,43081.5947896285,Yes,106095.467566801,18.9411427848731,252.319269908334,49.095841241069095,746.386142078088,70.0,30-45,3.0,547.700602913185,7.0,Car,Services_or_Retail,384.476205416703,0.0,Yes
299,Yellows,6.0,-507.387960447631,-108232.19577186699,Social,-169.12932014921,Yes,639.937508625834,No,Male,After_16:00,0.976034552557394,0.553358894772828,807.067028945312,9.714633910916751,89.0771643724293,4.25,9750.0,79.45366806816308,304.11466343149,7007.604413121321,50242.291740943,No,409520.014946239,17.438883663568898,285.595834404255,29.188110237009802,28445.5976139849,70.0,Below_30,1.0,664.526970120156,9.0,Motorcycle_or_truck,Hightech,653.660044338464,,Yes
300,Purples,1.0,114.538916296437,15642.2523954623,Environment,38.1796387654789,No,409.701424666324,Yes,Male,By_16:00,0.181518147001043,0.0268532945774496,849.1204099264,1.6184550710022398,61.0377427190542,2.912,7088.0,64.6939808269963,387.175339463203,4871.36492558964,50503.2529896226,Yes,167855.257373615,19.6767715711496,151.73832163391,60.953150899149506,1505.86445502794,90.0,Below_30,1.0,662.564939575664,11.0,Public_or_other,Hightech,546.273983184299,0.0,Yes
301,Khakis,10.0,662.70928985852,25156.5046576671,Environment,220.90309661950698,Yes,113.88027167857099,Yes,Male,After_16:00,0.761143226409331,0.594591909321025,705.7772204279901,5.62803553184494,33.6768926121294,11.944,4056.0,6.55060277786106,258.931383141316,1656.6654830683499,23293.407717619502,Maybe,12968.7162775852,16.0913449761453,655.766986698745,,49029.0811927066,90.0,Below_30,1.0,258.403064338052,14.0,Car,Industry_or_other,27.953584686019003,1.0,No
302,Khakis,10.0,196.237582950541,9.10707107018428,Environment,65.41252765018021,Yes,0.139225182045984,Yes,Female,After_16:00,0.824400812620297,0.8256323777604849,375.803807284683,1.60770065151155,57.3843182530254,6.577999999999999,9422.0,50.5132901947945,6.27709168475121,13.946435189962301,595.9961969454071,No,0.0193836513157373,2.50541247796669,860.036224614053,61.538643040694296,4354.21130123577,90.0,Below_30,2.0,7.65161012297043,14.0,Foot_or_bicycle,Industry_or_other,3.97661017697947,1.0,No
303,Blues,1.0,1416.94719045432,304299.817061299,Environment,472.31573015144005,Yes,644.27203591913,No,Female,After_16:00,0.0160922161303461,0.0864761606790125,437.566907610744,1.29089355701581,42.7626120625064,6.4110000000000005,7589.0,70.06332508753991,448.782380437478,7340.28512006626,60772.541811456904,Maybe,415086.456267381,21.184484426992302,185.69846396698898,7.6627774862572595,223564.464678639,90.0,45_and_up,6.0,770.881927851588,14.0,Motorcycle_or_truck,Hightech,605.1011637318879,1.0,Yes
304,Whites,4.0,333.907301068087,62616.233611605196,Healthcare,111.30243368936199,No,562.577398679016,No,Female,After_16:00,0.34078062162734596,0.0487370055634528,981.9188674446199,,25.4390396876261,5.435,4565.0,38.5085640475154,424.701706438636,6475.177399667429,54341.6945505322,Yes,316493.329504449,20.608292176661198,102.505778757939,83.1572776660323,12509.5341788643,80.0,45_and_up,2.0,673.3097595300229,9.0,Motorcycle_or_truck,Hightech,469.64096773469805,1.0,Yes
305,Purples,1.0,324.247865667453,41067.2486713091,Social,108.082621889151,No,379.961625222485,Yes,Male,After_16:00,0.248549678362906,0.5048162043094641,477.456813678145,1.7901647463440902,30.157198850065498,2.114,7886.0,68.9259469509125,424.65564089179395,4648.92753400843,51370.107414336104,Yes,144370.836641712,20.6071745004451,143.81372371897498,83.90121688134971,11799.9357763223,70.0,45_and_up,1.0,657.975554851174,11.0,Public_or_other,Services_or_Retail,475.578631052623,0.0,Yes
